PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
1,-0.257613713,-0.0272142168,0.0912535562,0.1521525394,0.1807938632,0.1994291693,0.2091504099,0.210967391,0.2064075549,0.2119253626,0.2103610395,0.2126390133
2,-0.2236707605,-0.0102427406,0.0997392943,0.1563954084,0.1829152977,0.2004898866,0.2096807686,0.2112325703,0.2065401445,0.2119916574,0.2103941869,0.212655587
3,-0.060679483,0.0712528982,0.1404871137,0.1767693181,0.1931022526,0.205583364,0.2122275073,0.2125059397,0.2071768292,0.2123099998,0.2105533581,0.2127351726
4,-0.1739335921,0.0146258436,0.1121735864,0.1626125545,0.1860238707,0.2020441731,0.2104579118,0.211621142,0.2067344303,0.2120888003,0.2104427584,0.2126798727
5,-0.2704809034,-0.033647812,0.0880367586,0.1505441406,0.1799896638,0.1990270696,0.2089493601,0.2108668661,0.2063572924,0.2119002314,0.2103484739,0.2126327305
6,-0.0524129928,0.0753861433,0.1425537362,0.1778026294,0.1936189082,0.2058416919,0.2123566712,0.2125705216,0.2072091202,0.2123261452,0.2105614308,0.2127392089
7,-0.2766530987,-0.0367339097,0.0864937097,0.1497726161,0.1796039016,0.1988341885,0.2088529195,0.2108186458,0.2063331823,0.2118881763,0.2103424464,0.2126297167
8,-0.372992833,-0.0849037768,0.0624087762,0.1377301494,0.1735826682,0.1958235718,0.2073476112,0.2100659916,0.2059568552,0.2117000127,0.2102483646,0.2125826758
9,-0.0290959869,0.0870446462,0.1483829877,0.1807172551,0.1950762211,0.2065703483,0.2127209994,0.2127526858,0.2073002022,0.2123716863,0.2105842013,0.2127505942
10,-0.082033971,0.0605756542,0.1351484917,0.1741000071,0.1917675971,0.2049160363,0.2118938434,0.2123391077,0.2070934132,0.2122682918,0.2105325041,0.2127247456
11,-0.3525929301,-0.0747038254,0.0675087519,0.1402801372,0.1748576621,0.1964610688,0.2076663597,0.2102253659,0.2060365423,0.2117398563,0.2102682864,0.2125926367
12,-0.0642096987,0.0694877903,0.1396045597,0.1763280411,0.1928816141,0.2054730448,0.2121723477,0.2124783599,0.2071630393,0.2123031048,0.2105499106,0.2127334488
13,-0.160610082,0.0212875987,0.1155044639,0.1642779932,0.1868565901,0.2024605328,0.2106660917,0.2117252319,0.2067864753,0.2121148228,0.2104557696,0.2126863783
14,-0.2094117513,-0.003113236,0.1033040466,0.1581777846,0.1838064858,0.2009354806,0.2099035656,0.2113439688,0.2065958438,0.212019507,0.2104081117,0.2126625494
15,-0.3681828392,-0.0824987799,0.0636112746,0.1383313986,0.1738832928,0.1959738842,0.2074227673,0.2101035697,0.2059756442,0.2117094073,0.2102530618,0.2125850245
16,-0.1510263227,0.0260794783,0.1179004037,0.1654759631,0.1874555751,0.2027600253,0.2108158379,0.211800105,0.2068239119,0.2121335411,0.2104651288,0.2126910579
17,-0.3260389596,-0.0614268401,0.0741472445,0.1435993835,0.1765172853,0.1972908804,0.2080812655,0.2104328188,0.2061402687,0.2117917195,0.210294218,0.2126056025
18,-0.4007621828,-0.0987884517,0.0554664387,0.1342589806,0.1718470838,0.1949557797,0.2069137151,0.2098490436,0.2058483812,0.2116457757,0.2102212461,0.2125691166
19,-0.2031911414,-0.000002931,0.1048591991,0.1589553608,0.1841952739,0.2011298747,0.2100007626,0.2113925674,0.206620143,0.2120316567,0.2104141865,0.2126655868
20,-0.2793639802,-0.0380893504,0.0858159894,0.149433756,0.1794344715,0.1987494735,0.208810562,0.2107974671,0.2063225929,0.2118828816,0.210339799,0.212628393
21,-0.1540203783,0.0245824505,0.1171518898,0.1651017062,0.1872684466,0.2026664611,0.2107690558,0.2117767139,0.2068122163,0.2121276933,0.2104622049,0.212689596
22,-0.3535225723,-0.0751686465,0.0672763413,0.1401639319,0.1747995595,0.1964320175,0.207651834,0.2102181031,0.2060329109,0.2117380406,0.2102673785,0.2125921828
23,-0.3324333295,-0.0646240251,0.072548652,0.1428000873,0.1761176371,0.1970910563,0.2079813534,0.2103828628,0.2061152907,0.2117792305,0.2102879735,0.2126024803
24,-0.3259455908,-0.0613801557,0.0741705867,0.1436110546,0.1765231208,0.1972937982,0.2080827243,0.2104335482,0.2061406335,0.2117919019,0.2102943092,0.2126056481
25,-0.2734087287,-0.0351117247,0.0873048022,0.1501781624,0.1798066747,0.1989355751,0.2089036128,0.2108439925,0.2063458556,0.2118945129,0.2103456147,0.2126313009
26,0.1155085299,0.1593469046,0.1845341169,0.1987928197,0.2041140034,0.2110892394,0.214980445,0.2138824085,0.2078650636,0.212654117,0.2107254167,0.2128212019
27,-0.0077375644,0.0977238575,0.1537225933,0.1833870579,0.1964111225,0.207237799,0.2130547248,0.2129195484,0.2073836336,0.2124134019,0.2106050592,0.2127610231
28,-0.3937733913,-0.095294056,0.0572136366,0.1351325796,0.1722838833,0.1951741794,0.207022915,0.2099036435,0.2058756811,0.2116594257,0.2102280711,0.2125725291
29,-0.2938817234,-0.045348222,0.0821865536,0.1476190381,0.1785271125,0.198295794,0.2085837223,0.2106840472,0.2062658829,0.2118545266,0.2103256215,0.2126213043
30,-0.2786211329,-0.0377179268,0.0860017012,0.1495266119,0.1794808994,0.1987726875,0.208822169,0.2108032705,0.2063254946,0.2118843325,0.2103405244,0.2126287558
31,-0.3639959714,-0.080405346,0.0646579916,0.1388547571,0.174144972,0.1961047238,0.2074881871,0.2101362796,0.2059919992,0.2117175847,0.2102571506,0.2125870688
32,-0.3028648457,-0.0498397832,0.079940773,0.1464961478,0.1779656674,0.1980150714,0.208443361,0.2106138665,0.2062307926,0.2118369815,0.2103168489,0.212616918
33,-0.1994414579,0.0018719107,0.1057966199,0.1594240712,0.1844296291,0.2012470523,0.2100593514,0.2114218618,0.2066347902,0.2120389803,0.2104178483,0.2126674177
34,-0.1918824923,0.0056513935,0.1076863613,0.1603689419,0.1849020645,0.20148327,0.2101774603,0.2114809162,0.2066643174,0.2120537439,0.2104252302,0.2126711086
35,-0.3421997362,-0.0695072284,0.0701070504,0.1415792865,0.1755072367,0.1967858561,0.2078287533,0.2103065627,0.2060771407,0.2117601555,0.210278436,0.2125977115
36,-0.3581467288,-0.0774807247,0.0661203022,0.1395859124,0.1745105497,0.1962875126,0.2075795816,0.2101819768,0.2060148478,0.211729009,0.2102628627,0.2125899249
37,-0.3957373178,-0.0962760192,0.056722655,0.1348870888,0.1721611379,0.1951128067,0.2069922286,0.2098883004,0.2058680095,0.2116555899,0.2102261532,0.2125715701
38,-0.2816878885,-0.0392513046,0.0852350123,0.1491432674,0.1792892272,0.1986768514,0.2087742509,0.2107793115,0.2063135151,0.2118783427,0.2103375296,0.2126272583
39,-0.1522516269,0.0254668262,0.1175940777,0.1653228001,0.1873789936,0.2027217345,0.2107966925,0.2117905323,0.2068191255,0.2121311479,0.2104639322,0.2126904596
40,-0.2446745453,-0.020744633,0.0944883481,0.1537699353,0.1816025612,0.1998335183,0.2093525844,0.2110684783,0.2064580985,0.2119506344,0.2103736754,0.2126453312
41,-0.2079217702,-0.0023682454,0.1036765419,0.1583640322,0.1838996096,0.2009820426,0.2099268465,0.2113556093,0.206601664,0.2120224172,0.2104095668,0.2126632769
42,-0.4447411615,-0.1207779411,0.044471694,0.1287616083,0.1690983976,0.1935814366,0.2062265436,0.2095054578,0.2056765883,0.2115598793,0.2101782979,0.2125476425
